,date,sourceId,posx,posy,posz,orx,ory,orz
920,20:37:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
921,20:37:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
922,20:37:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
923,20:37:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
924,20:37:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
925,20:37:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
926,20:37:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
927,20:37:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
928,20:37:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
929,20:37:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
930,20:37:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
931,20:38:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
932,20:38:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
933,20:38:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
934,20:38:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
935,20:38:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
936,20:38:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
937,20:38:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
938,20:38:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
939,20:38:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
940,20:38:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
941,20:38:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
942,20:38:06,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
943,20:38:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
944,20:38:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
945,20:38:08,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
946,20:38:08,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
947,20:38:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
948,20:38:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
949,20:38:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
950,20:38:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
951,20:38:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
952,20:38:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
953,20:38:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
954,20:38:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
955,20:38:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
956,20:38:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
957,20:38:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
958,20:38:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
959,20:38:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
960,20:38:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
961,20:38:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
962,20:38:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
963,20:38:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
964,20:38:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
965,20:38:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
966,20:38:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
967,20:38:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
968,20:38:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
969,20:38:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
970,20:38:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
971,20:38:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
972,20:38:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
973,20:38:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
974,20:38:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
975,20:38:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
976,20:38:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
977,20:38:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
978,20:38:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
979,20:38:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
980,20:38:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
981,20:38:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
982,20:38:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
983,20:38:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
984,20:38:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
985,20:38:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
986,20:38:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
987,20:38:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
988,20:38:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
989,20:38:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
990,20:38:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
991,20:38:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
992,20:38:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
993,20:38:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
994,20:38:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
995,20:38:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
996,20:38:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
997,20:38:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
998,20:38:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
999,20:38:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1000,20:38:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1001,20:38:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1002,20:38:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1003,20:38:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1004,20:38:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1005,20:38:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1006,20:38:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1007,20:38:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1008,20:38:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1009,20:38:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1010,20:38:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1011,20:38:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1012,20:38:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1013,20:38:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1014,20:38:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1015,20:38:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1016,20:38:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1017,20:38:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1018,20:38:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1019,20:38:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1020,20:38:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1021,20:38:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1022,20:38:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1023,20:38:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1024,20:38:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1025,20:38:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1026,20:38:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1027,20:38:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1028,20:38:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1029,20:38:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1030,20:38:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1031,20:38:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1032,20:38:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1033,20:38:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1034,20:38:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1035,20:38:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1036,20:39:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1037,20:39:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1038,20:39:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1039,20:39:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1040,20:39:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1041,20:39:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1042,20:39:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1043,20:39:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1044,20:39:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1045,20:39:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
